"","MasVnrArea","MasVnrType","GarageType","GarageFinish","GarageQual","GarageCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","Electrical","MSZoning","Exterior1st","Exterior2nd","KitchenQual","SaleType","BsmtUnfSF","GarageCars","GarageArea","BsmtFinSF1","Id","LotArea","LotShape","Neighborhood","HouseStyle","OverallQual","YearBuilt","YearRemodAdd","ExterQual","Foundation","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","GrLivArea","TotRmsAbvGrd","Fireplaces","PavedDrive","SaleCondition","TotalSF","Total_Bathrooms","TotalPorchSF"
"356",0,"None","Detchd","Unf","TA","TA","Fa","TA","No","Unf","SBrkr","RM","Stucco","Stucco","TA","WD",624,1,287,0,1816,8520,"Reg","OldTown","1Story",5,1923,1950,"Gd","PConc","TA","Y",792,0,792,5,0,"Y","Normal",1416,1,0
"357",0,"None","Detchd","Unf","TA","TA","Fa","TA","No","Unf","SBrkr","RM","VinylSd","VinylSd","Gd","WD",677,2,720,0,1817,9600,"Reg","OldTown","2Story",4,1910,1950,"Gd","BrkTil","TA","Y",833,677,1510,7,0,"N","Normal",2187,2,0
"358",0,"None","Detchd","Unf","TA","TA","Fa","Gd","Mn","Unf","FuseA","RM","Stucco","BrkFace","Ex","WD",917,1,357,0,1818,8400,"Reg","OldTown","2Story",6,1900,1950,"TA","BrkTil","Gd","Y",1090,917,2007,8,0,"Y","Normal",2924,2,235
"359",0,"None","Attchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RM","Stucco","Stucco","Ex","WD",624,1,280,0,1819,3600,"Reg","OldTown","2Story",6,1917,2007,"TA","BrkTil","Ex","Y",664,624,1288,5,1,"N","Normal",1912,2,103
"360",0,"None","Attchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","C (all)","Stucco","Stucco","TA","WD",624,0,0,0,1820,3300,"Reg","OldTown","1Story",4,1910,1950,"TA","BrkTil","Ex","Y",816,0,816,5,1,"N","Normal",1440,1,33
"361",0,"None","Detchd","Unf","Fa","TA","TA","TA","No","Unf","SBrkr","RM","MetalSd","MetalSd","TA","ConLI",972,1,207,0,1821,5400,"Reg","OldTown","1.5Fin",6,1920,1950,"Fa","BrkTil","Ex","Y",1044,0,1480,6,0,"Y","Family",2452,1,0
"362",0,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RM","MetalSd","MetalSd","Gd","WD",741,3,640,0,1822,9720,"Reg","OldTown","2Story",6,1910,2002,"TA","PConc","Ex","Y",780,741,1521,8,0,"Y","Normal",2262,1,0
"363",0,"None","Attchd","Unf","TA","TA","Fa","TA","No","Unf","SBrkr","C (all)","AsbShng","AsbShng","TA","WD",245,0,0,0,1823,9392,"Reg","IDOTRR","1Story",3,1900,1950,"TA","CBlock","TA","N",797,0,797,5,0,"N","Abnorml",1042,1,36
"364",0,"None","BuiltIn","Unf","Fa","TA","TA","TA","No","Unf","FuseA","RL","MetalSd","MetalSd","Gd","WD",1022,1,216,0,1824,6615,"Reg","BrkSide","1Story",6,1923,1950,"TA","BrkTil","TA","N",1432,0,1432,6,1,"Y","Normal",2454,1,327
"365",0,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","WdShing","Wd Shng","TA","WD",297,1,336,0,1825,4960,"Reg","BrkSide","1.5Fin",5,1930,1982,"TA","CBlock","Ex","Y",1001,653,1654,7,1,"N","Normal",1951,2,304
"366",444,"BrkFace","Attchd","Fin","TA","TA","TA","TA","No","Rec","SBrkr","RM","Stucco","Stucco","TA","WD",248,1,320,220,1826,6000,"Reg","BrkSide","1.5Fin",5,1924,1950,"TA","BrkTil","Gd","Y",822,320,1142,6,0,"Y","Normal",1610,1,0
"367",0,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RM","MetalSd","MetalSd","TA","WD",960,1,264,0,1827,6120,"Reg","BrkSide","1Story",5,1925,1999,"TA","BrkTil","Gd","Y",995,0,995,5,0,"Y","Abnorml",1955,1,15
"368",0,"None","Detchd","Unf","Fa","TA","TA","Fa","No","LwQ","FuseA","RM","Wd Sdng","Wd Sdng","TA","WD",679,1,250,273,1828,6120,"Reg","BrkSide","1.5Fin",5,1938,1950,"TA","BrkTil","TA","Y",994,588,1582,6,1,"Y","Normal",2534,2,189
"369",0,"None","Detchd","Unf","Fa","TA","TA","TA","No","LwQ","SBrkr","RM","Wd Sdng","Wd Sdng","TA","WD",938,5,1184,134,1829,8635,"Reg","BrkSide","1Story",5,1925,1950,"TA","BrkTil","TA","Y",1072,0,1072,5,0,"P","Normal",2144,2,0
"370",0,"None","Detchd","Unf","Fa","Fa","TA","TA","No","Unf","FuseA","RM","MetalSd","MetalSd","TA","WD",1048,2,576,0,1830,8094,"Reg","OldTown","2Story",6,1915,1950,"TA","PConc","Gd","Y",1048,720,1768,8,0,"Y","Normal",2816,2,0
"371",0,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RM","Wd Sdng","Wd Sdng","TA","WD",672,1,216,0,1831,9928,"Reg","OldTown","2Story",7,1915,1994,"TA","BrkTil","Fa","Y",1272,672,1944,8,0,"N","Normal",2616,2,52
"372",0,"None","Attchd","Unf","TA","TA","TA","Fa","No","Unf","SBrkr","RM","MetalSd","MetalSd","TA","WD",1040,0,0,0,1832,3000,"Reg","OldTown","2Story",5,1922,1950,"TA","BrkTil","TA","N",1088,1040,2128,11,0,"Y","Abnorml",3168,2,56
"373",0,"None","Attchd","Unf","TA","TA","TA","Fa","No","BLQ","SBrkr","RM","Plywood","Plywood","TA","WD",198,1,316,522,1833,6876,"Reg","IDOTRR","2Story",6,1927,1950,"TA","CBlock","Fa","Y",1146,784,1930,8,0,"Y","Normal",2650,3,0
"374",0,"None","Attchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RM","Wd Sdng","Wd Sdng","Gd","WD",483,1,379,0,1834,5775,"IR2","OldTown","2Story",6,1915,2002,"TA","BrkTil","Ex","Y",741,686,1427,7,0,"Y","Normal",1910,1,24
"375",188,"Stone","Attchd","Unf","TA","TA","TA","Fa","No","Rec","FuseF","RM","MetalSd","MetalSd","TA","WD",851,0,0,169,1835,5852,"IR3","OldTown","2.5Unf",7,1902,2000,"TA","BrkTil","TA","N",978,886,1864,9,0,"N","Normal",2884,2.5,188
"376",0,"None","Detchd","Unf","Fa","TA","TA","TA","No","Unf","FuseA","RM","MetalSd","MetalSd","TA","WD",1204,1,384,0,1836,5160,"Reg","IDOTRR","1.5Fin",6,1927,1950,"TA","BrkTil","TA","Y",1204,462,1666,4,0,"Y","Normal",2870,1,0
"377",0,"None","Attchd","Unf","TA","TA","Gd","Fa","Av","BLQ","SBrkr","RM","MetalSd","MetalSd","Gd","COD",46,0,0,749,1837,5160,"Reg","IDOTRR","SFoyer",4,1923,1950,"TA","PConc","TA","Y",892,0,892,5,0,"N","Abnorml",1750,2,0
"378",0,"None","Detchd","Unf","TA","TA","TA","TA","No","Rec","FuseF","RM","MetalSd","MetalSd","TA","WD",160,1,308,276,1838,10320,"Reg","IDOTRR","2Story",6,1915,1965,"TA","CBlock","Ex","Y",754,649,1403,7,0,"Y","Normal",2101,2.5,0
"379",0,"None","CarPort","Unf","TA","TA","Fa","TA","No","Unf","FuseA","RL","MetalSd","MetalSd","Fa","WD",560,1,220,0,1839,4280,"IR1","Sawyer","1Story",4,1946,2001,"TA","CBlock","Ex","Y",704,0,704,4,0,"Y","Normal",1264,1,0
"380",0,"None","Attchd","Unf","TA","TA","Gd","Gd","Gd","GLQ","SBrkr","RL","Plywood","Plywood","TA","WD",0,0,0,1200,1840,10800,"Reg","Edwards","1Story",5,1987,1988,"TA","CBlock","TA","Y",1200,0,1200,5,0,"Y","Alloca",2400,6,120
"381",0,"None","Detchd","Unf","TA","Fa","Gd","Gd","Gd","GLQ","SBrkr","RL","Plywood","Plywood","TA","WD",0,1,252,1152,1841,10547,"IR1","Edwards","SFoyer",5,1978,1978,"TA","PConc","TA","Y",1152,0,1152,6,0,"N","Normal",2304,4,0
"382",0,"None","Detchd","Unf","Po","Po","TA","TA","No","Unf","FuseA","RL","MetalSd","MetalSd","TA","WD",585,1,226,0,1842,9780,"Reg","Edwards","1.5Fin",5,1934,1950,"TA","PConc","TA","N",687,425,1112,6,0,"N","Normal",1697,3,0
"383",172,"BrkFace","Attchd","Fin","TA","TA","TA","TA","No","BLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",525,1,668,527,1843,11625,"Reg","Sawyer","1Story",5,1967,1967,"TA","CBlock","TA","Y",1052,0,1052,6,1,"Y","Abnorml",2104,1.5,215
"384",23,"BrkFace","Basment","Fin","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RL","Plywood","HdBoard","TA","WD",0,2,504,456,1844,8014,"IR1","Sawyer","SFoyer",6,1978,1978,"TA","CBlock","TA","Y",1034,0,1034,5,1,"Y","Normal",1490,1,0
"385",0,"None","Attchd","Unf","TA","TA","TA","Gd","No","Unf","SBrkr","RL","HdBoard","HdBoard","TA","WD",552,1,384,0,1845,15400,"Reg","Sawyer","SLvl",5,1961,1961,"TA","CBlock","TA","Y",904,611,1774,8,1,"Y","Normal",2326,2,330
"386",54,"BrkFace","Attchd","RFn","TA","TA","TA","TA","Av","BLQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","COD",550,2,480,588,1846,15312,"Reg","Sawyer","SLvl",6,1960,1960,"TA","CBlock","Ex","Y",1138,0,1138,6,1,"Y","Normal",2276,1,0
"387",366,"BrkFace","Attchd","Unf","TA","TA","TA","TA","Mn","Unf","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",825,1,336,0,1847,15584,"Reg","ClearCr","SLvl",5,1956,1956,"TA","CBlock","Ex","Y",2071,0,2071,9,1,"Y","Normal",2896,1.5,159
"388",0,"None","Attchd","Unf","TA","TA","TA","TA","No","GLQ","SBrkr","RL","Wd Sdng","Wd Sdng","Fa","WD",0,0,0,0,1848,9000,"Reg","Sawyer","1Story",2,1947,1950,"TA","Slab","Fa","N",660,0,660,5,0,"N","Normal",660,1,0
"389",0,"None","Attchd","Unf","Fa","TA","TA","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",0,2,498,0,1849,15635,"IR1","Edwards","1Story",4,1954,1954,"TA","CBlock","TA","Y",1383,0,1383,6,0,"Y","Normal",1383,1,0
"390",0,"None","Attchd","Unf","TA","TA","TA","TA","No","Rec","FuseA","RL","MetalSd","MetalSd","TA","WD",816,1,340,257,1850,9571,"Reg","Edwards","1Story",5,1956,1956,"TA","CBlock","TA","Y",1073,0,1073,5,0,"Y","Normal",2146,2,0
"391",0,"None","Detchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","MetalSd","MetalSd","Gd","WD",405,1,240,342,1851,9350,"Reg","Edwards","2Story",6,1946,1950,"TA","CBlock","Ex","Y",892,747,1639,6,1,"Y","Normal",2386,1.5,50
"392",0,"None","Detchd","RFn","TA","TA","Gd","TA","No","BLQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",916,1,252,173,1852,7440,"Reg","Edwards","1Story",5,1954,1954,"TA","CBlock","TA","Y",1089,0,1089,5,1,"P","Normal",2178,2,328
"393",149,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","Mn","GLQ","SBrkr","RL","HdBoard","HdBoard","Gd","WD",104,1,266,552,1853,4235,"Reg","Edwards","1Story",5,1984,1984,"Gd","CBlock","TA","Y",1049,0,1049,5,0,"Y","Normal",2098,3,105
"394",0,"None","Attchd","Unf","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","HdBoard","HdBoard","Gd","WD",308,2,462,460,1854,10778,"IR1","SawyerW","SLvl",7,1990,1991,"Gd","PConc","Gd","Y",1061,0,1061,4,0,"Y","Normal",2115,2.5,150
"395",100,"BrkFace","Attchd","Unf","TA","TA","Gd","TA","Av","Rec","SBrkr","RL","Wd Sdng","Wd Sdng","Gd","WD",0,2,576,70,1855,19255,"IR1","SawyerW","SLvl",6,1983,1983,"Gd","CBlock","Gd","Y",1338,0,1338,5,1,"Y","Normal",1858,1.5,0
"396",0,"None","Attchd","RFn","TA","TA","Gd","Gd","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",605,2,473,474,1856,10560,"Reg","SawyerW","2Story",7,1993,1994,"Gd","PConc","Ex","Y",1079,800,1879,8,1,"Y","Normal",2958,3.5,500
"397",0,"None","Attchd","Unf","TA","TA","TA","TA","No","GLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",0,2,576,0,1857,26400,"Reg","SawyerW","2Story",5,1880,2007,"Gd","PConc","Ex","Y",1288,728,2016,7,1,"P","Normal",2016,1,0
"398",0,"None","Detchd","Unf","TA","TA","TA","TA","No","GLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",0,2,720,0,1858,7018,"Reg","SawyerW","2Story",5,1979,1979,"TA","Slab","TA","Y",1114,1114,2228,8,0,"Y","Alloca",2228,2,73
"399",0,"None","Attchd","Unf","TA","TA","TA","TA","No","GLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",0,2,400,0,1859,7018,"Reg","SawyerW","1Story",5,1979,1979,"TA","Slab","TA","Y",1535,0,1535,8,0,"Y","Alloca",1535,2,0
"400",216,"BrkFace","Detchd","Unf","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","Plywood","Plywood","Gd","WD",0,2,672,1094,1860,7040,"Reg","SawyerW","SFoyer",5,1979,1979,"TA","CBlock","TA","Y",1229,0,1229,6,2,"Y","Alloca",2323,3,120
"401",0,"None","Attchd","Unf","TA","TA","TA","TA","No","GLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",0,2,400,0,1861,7007,"Reg","SawyerW","1Story",5,1979,1979,"TA","Slab","TA","Y",1513,0,1513,8,0,"Y","Alloca",1513,2,0
"402",23,"BrkFace","BuiltIn","Fin","TA","TA","Ex","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",348,4,820,820,1862,11855,"Reg","SawyerW","2Story",7,2000,2000,"TA","PConc","Ex","Y",1168,1619,2787,8,2,"Y","Normal",3955,7,312
"403",23,"BrkFace","BuiltIn","Fin","TA","TA","Ex","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",348,4,820,820,1863,7939,"Reg","SawyerW","2Story",7,2000,2000,"TA","PConc","Ex","Y",1168,1619,2787,8,2,"Y","Normal",3955,7,312
"404",23,"BrkFace","BuiltIn","Fin","TA","TA","Ex","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",348,4,820,820,1864,7976,"Reg","SawyerW","2Story",7,2000,2000,"TA","PConc","Ex","Y",1168,1619,2787,8,2,"Y","Normal",3955,7,312
"405",242,"Stone","Attchd","Fin","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Ex","New",534,3,1138,1021,1865,10933,"Reg","CollgCr","1Story",9,2009,2009,"Ex","PConc","Ex","Y",1680,0,1680,8,1,"Y","Partial",3235,2.5,209
"406",364,"Stone","Attchd","RFn","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Ex","WD",616,3,846,1104,1866,10816,"IR1","CollgCr","1Story",9,2008,2008,"Ex","PConc","Ex","Y",1720,0,1720,8,1,"Y","Normal",3440,3,312
"407",0,"None","Attchd","RFn","TA","TA","Gd","TA","Av","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1468,3,904,0,1867,9178,"Reg","CollgCr","1Story",8,2008,2008,"Gd","PConc","Ex","Y",1468,0,1468,6,1,"Y","Normal",2936,2,334
"408",352,"Stone","Attchd","RFn","TA","TA","Ex","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",479,2,524,1359,1868,11422,"IR1","CollgCr","1Story",8,2007,2008,"Gd","PConc","Ex","Y",1838,0,1838,7,2,"Y","Normal",3676,3,376
"409",0,"None","Attchd","RFn","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",380,2,662,902,1869,6762,"Reg","CollgCr","1Story",7,2007,2007,"Gd","PConc","Ex","Y",1290,0,1290,6,1,"Y","Normal",2572,3,168
"410",140,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",382,3,810,872,1870,10324,"IR1","CollgCr","1Story",8,2008,2008,"Gd","PConc","Ex","Y",1254,0,1254,5,0,"Y","Normal",2508,3,260
"411",76,"Stone","Attchd","Fin","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1474,3,844,24,1871,11645,"Reg","CollgCr","1Story",8,2005,2006,"Gd","PConc","Ex","Y",1498,0,1498,7,1,"Y","Normal",2996,2,242
"412",0,"None","Attchd","Fin","TA","TA","Gd","TA","Av","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",704,2,440,0,1872,11646,"IR1","CollgCr","2Story",6,2005,2006,"Gd","PConc","Ex","Y",704,718,1422,7,1,"Y","Normal",2126,2.5,64
"413",0,"None","Attchd","Unf","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",649,2,525,800,1873,16698,"IR1","ClearCr","2Story",7,1992,1993,"Gd","PConc","Gd","Y",944,815,1759,7,1,"Y","Normal",3208,3.5,343
"414",0,"None","Attchd","RFn","TA","TA","TA","TA","No","ALQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",235,1,440,755,1874,9757,"Reg","CollgCr","1Story",5,1994,1994,"TA","PConc","Ex","Y",990,0,990,5,0,"Y","Normal",1980,2,66
"415",0,"None","Attchd","Fin","TA","TA","Gd","TA","Mn","GLQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",513,2,539,950,1875,14753,"IR2","CollgCr","1Story",7,1998,1998,"TA","PConc","Ex","Y",1463,0,1463,5,0,"Y","Normal",2926,3,81
"416",120,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",322,2,492,606,1876,8750,"Reg","CollgCr","2Story",6,1998,1998,"TA","PConc","Ex","Y",928,844,1772,7,1,"Y","Normal",2700,3.5,246
"417",68,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",172,2,577,1259,1877,10739,"IR1","CollgCr","1Story",7,2002,2001,"Gd","PConc","Ex","Y",1444,0,1444,6,0,"Y","Normal",2875,3,184
"418",180,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","Mn","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1468,2,608,24,1878,11166,"Reg","CollgCr","1Story",7,2001,2001,"Gd","PConc","Ex","Y",1492,0,1492,6,1,"Y","Family",2984,2,114
"419",76,"BrkFace","Attchd","Unf","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",282,1,343,625,1879,16269,"IR1","CollgCr","1Story",5,1978,1978,"TA","BrkTil","TA","Y",907,0,907,5,0,"Y","Normal",1814,1,72
"420",40,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",132,2,444,710,1880,6950,"IR1","CollgCr","1Story",5,1979,1979,"TA","CBlock","TA","Y",914,0,914,5,0,"Y","Normal",1828,2,0
"421",0,"None","Attchd","RFn","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",335,3,1231,1234,1881,11664,"Reg","CollgCr","1Story",7,2002,2002,"Gd","PConc","Ex","Y",1611,0,1611,6,0,"Y","Normal",3180,3,355
"422",198,"BrkFace","BuiltIn","RFn","TA","TA","Gd","TA","Av","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1068,2,570,0,1882,12334,"IR1","CollgCr","2Story",8,2003,2003,"Gd","PConc","Ex","Y",1068,1116,2184,8,1,"Y","Normal",3252,2.5,324
"423",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",840,2,550,0,1883,8749,"Reg","CollgCr","2Story",7,2002,2002,"Gd","PConc","Ex","Y",840,885,1725,6,0,"Y","Normal",2565,2.5,48
"424",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",944,2,608,0,1884,11250,"Reg","CollgCr","2Story",7,2001,2001,"Gd","PConc","Ex","Y",944,926,1870,6,0,"Y","Normal",2814,2.5,299
"425",260,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",216,2,521,1246,1885,15750,"Reg","CollgCr","1Story",8,1999,2000,"Gd","PConc","Ex","Y",1513,0,1513,5,1,"Y","Normal",2975,3,169
"426",164,"BrkFace","Attchd","Fin","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RL","HdBoard","HdBoard","Gd","WD",462,2,523,1360,1886,12782,"Reg","CollgCr","1Story",8,2002,2003,"Gd","PConc","Ex","Y",1828,0,1828,7,1,"Y","Normal",3650,3,338
"427",209,"BrkFace","Attchd","Unf","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",306,2,511,1111,1887,8750,"Reg","CollgCr","1Story",7,1997,1998,"Gd","PConc","Ex","Y",1417,0,1417,7,1,"Y","Normal",2834,3,60
"428",180,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",100,3,810,1478,1888,10200,"Reg","CollgCr","1Story",8,2007,2007,"Gd","PConc","Ex","Y",1602,0,1602,7,1,"Y","Normal",3180,3,48
"429",0,"None","BuiltIn","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",608,2,440,0,1889,11069,"Reg","CollgCr","2Story",6,2007,2007,"Gd","PConc","Ex","Y",608,788,1396,6,1,"Y","Normal",2004,2.5,136
"430",0,"None","2Types","Fin","TA","TA","TA","TA","No","GLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",615,1,544,399,1890,10682,"Reg","Edwards","1Story",4,1960,1971,"TA","CBlock","TA","Y",1149,0,1149,7,0,"Y","Normal",2163,2,240
"431",80,"BrkFace","Basment","Fin","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RM","VinylSd","VinylSd","TA","WD",0,2,525,547,1891,3675,"Reg","Edwards","SFoyer",6,2005,2006,"TA","Wood","Gd","Y",1072,0,1072,5,0,"Y","Normal",1619,2,28
"432",0,"None","Detchd","Unf","TA","TA","TA","TA","No","LwQ","FuseA","RL","AsbShng","AsbShng","TA","WD",301,1,320,332,1892,6410,"Reg","Edwards","1Story",4,1959,1959,"TA","CBlock","TA","Y",876,0,876,5,0,"Y","Normal",1752,1,0
"433",0,"None","Attchd","RFn","TA","TA","Fa","TA","Mn","Rec","FuseA","RL","MetalSd","MetalSd","TA","WD",0,1,195,1078,1893,11767,"Reg","Edwards","1Story",5,1950,1950,"TA","CBlock","TA","Y",1368,0,1368,6,0,"Y","Normal",2446,2,41
"434",74,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","TA","WD",1678,0,0,0,1894,10926,"Reg","Edwards","1Story",5,1959,1959,"TA","CBlock","TA","Y",1678,0,1678,10,0,"Y","Normal",3356,2,0
"435",259,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RL","HdBoard","HdBoard","TA","WD",604,1,313,546,1895,11767,"Reg","Edwards","1Story",5,1956,1956,"TA","CBlock","Ex","Y",1560,0,1560,7,1,"Y","Normal",2710,1,0
"436",0,"None","Detchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",94,1,256,626,1896,8212,"Reg","Edwards","1.5Fin",5,1941,1950,"TA","CBlock","Ex","Y",854,444,1298,6,2,"Y","Normal",2018,1,84
"437",88,"BrkFace","Basment","Unf","TA","TA","TA","Fa","No","LwQ","SBrkr","RH","MetalSd","MetalSd","TA","WD",0,1,250,832,1897,6300,"Reg","SWISU","1.5Fin",5,1938,1950,"TA","PConc","TA","Y",832,436,1268,7,2,"Y","Abnorml",2100,1.5,0
"438",0,"None","Detchd","Unf","Fa","TA","TA","TA","No","Unf","FuseF","RL","Wd Sdng","Wd Sdng","TA","WD",583,1,180,0,1898,5707,"Reg","SWISU","2Story",6,1935,1950,"TA","BrkTil","Gd","Y",647,595,1242,6,1,"Y","Normal",1825,1.5,425
"439",0,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","Stucco","Stucco","Gd","WD",816,2,440,0,1899,8574,"Reg","Crawfor","1Story",6,1916,2000,"Gd","BrkTil","Ex","Y",1232,0,1232,6,1,"Y","Normal",2048,1,0
"440",0,"None","Detchd","Unf","Fa","TA","TA","Fa","Mn","Unf","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",600,1,215,0,1900,7155,"Reg","Crawfor","2Story",7,1918,1990,"TA","BrkTil","Ex","Y",628,600,1228,6,1,"Y","Normal",1828,1,113
"441",0,"None","Detchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",112,2,440,728,1901,13680,"Reg","Crawfor","1.5Fin",5,1940,1950,"TA","CBlock","Ex","Y",840,727,1567,6,2,"Y","Normal",2407,2.5,21
"442",0,"None","Attchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RL","MetalSd","MetalSd","TA","WD",480,1,307,793,1902,14680,"IR1","Crawfor","1Story",5,1960,1960,"TA","CBlock","Ex","Y",1273,0,1273,5,0,"Y","Normal",2546,1,483
"443",0,"None","Detchd","Unf","TA","TA","TA","TA","No","LwQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",674,2,400,246,1903,8145,"IR1","Crawfor","2.5Unf",7,1940,1950,"TA","BrkTil","Ex","Y",1240,1240,2480,13,2,"Y","Normal",3400,2.5,0
"444",0,"None","Attchd","Unf","TA","TA","TA","TA","Mn","Rec","SBrkr","RL","BrkFace","BrkFace","TA","WD",264,1,390,154,1904,9100,"Reg","Crawfor","1Story",5,1954,1954,"TA","BrkTil","Ex","Y",1112,0,1112,6,1,"Y","Family",2224,2,0
"445",132,"Stone","Attchd","Fin","TA","TA","TA","TA","No","LwQ","SBrkr","RL","HdBoard","Plywood","TA","WD",621,2,463,65,1905,13339,"IR1","Crawfor","1Story",6,1960,1960,"TA","CBlock","TA","Y",1561,0,1561,6,1,"Y","Normal",3122,3,148
"446",0,"None","Attchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","BrkComm","Brk Cmn","Fa","WD",248,1,295,312,1906,15600,"Reg","Crawfor","1.5Fin",5,1949,2005,"TA","BrkTil","Fa","N",986,537,1523,7,1,"Y","Normal",2590,3,0
"447",420,"Stone","Basment","Unf","TA","TA","TA","TA","Av","LwQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",91,2,576,784,1907,17500,"Reg","Crawfor","1Story",6,1954,1954,"TA","PConc","Ex","Y",1906,0,1906,6,2,"Y","Normal",3216,2.5,201
"448",0,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RM","MetalSd","MetalSd","TA","WD",516,2,452,0,1908,1733,"Reg","Blueste","2Story",6,1980,1980,"TA","CBlock","TA","Y",516,516,1032,5,1,"Y","Normal",1548,1,279
